Id,SalePrice
1658,153161.11
1659,106093.664
1660,165543.48
1661,374443.25
1662,310640.3
1663,316805.9
1664,378482.2
1665,285996.47
1666,303479.34
1667,314233.16
1668,296323.7
1669,266499.88
1670,297671.9
1671,276684.03
1672,358406.03
1673,288322.72
1674,258866.58
1675,208768.53
1676,206198.05
1677,226951.33
1678,374476.34
1679,329255.94
1680,273261.72
1681,236473.33
1682,299412.88
1683,204511.5
1684,201090.17
1685,195392.12
1686,183645.39
1687,184612.62
1688,216693.78
1689,214826.8
1690,217579.03
1691,208302.27
1692,254080.6
1693,174317.75
1694,199726.16
1695,176296.44
1696,268281.97
1697,180881.11
1698,318308.2
1699,288909.56
1700,257400.81
1701,268708.7
1702,254194.66
1703,262111.36
1704,271984.4
1705,244664.9
1706,339306.47
1707,215878.73
1708,215952.3
1709,270575.44
1710,230016.84
1711,266618.0
1712,259016.86
1713,266562.03
1714,222938.06
1715,205805.81
1716,195966.12
1717,192716.12
1718,138432.0
1719,215599.0
1720,229405.25
1721,187620.69
1722,132782.73
1723,179889.88
1724,217170.19
1725,234622.17
1726,191534.12
1727,159719.92
1728,188065.33
1729,172039.1
1730,155423.14
1731,118317.96
1732,148963.4
1733,110112.21
1734,117624.43
1735,128054.56
1736,100415.586
1737,289714.0
1738,239753.08
1739,256438.03
1740,236733.14
1741,209542.58
1742,182510.7
1743,186543.16
1744,281665.6
1745,209029.89
1746,194146.08
1747,221636.1
1748,233759.81
1749,167624.62
1750,138625.89
1751,256332.66
1752,104231.98
1753,165004.1
1754,214756.33
1755,179645.67
1756,144099.28
1757,106637.21
1758,167593.28
1759,179729.45
1760,188361.23
1761,188395.06
1762,177410.1
1763,176673.47
1764,108106.68
1765,162923.4
1766,200765.66
1767,239146.97
1768,143111.77
1769,172907.94
1770,157499.5
1771,112028.2
1772,126652.12
1773,138909.2
1774,172803.22
1775,126598.99
1776,120280.35
1777,96227.44
1778,132012.03
1779,120144.305
1780,170638.58
1781,117049.68
1782,83910.555
1783,156821.17
1784,97750.91
1785,119123.07
1786,156606.14
1787,167632.73
1788,57030.81
1789,103670.31
1790,85341.27
1791,227745.44
1792,162040.94
1793,140152.3
1794,159793.22
1795,122879.945
1796,114145.16
1797,137325.48
1798,110972.64
1799,95000.51
1800,110956.27
1801,137853.78
1802,150491.84
1803,166715.48
1804,141894.89
1805,136883.2
1806,114736.19
1807,136086.55
1808,131586.56
1809,119007.67
1810,142219.86
1811,72307.32
1812,87305.92
1813,111002.23
1814,81047.98
1815,43775.777
1816,81333.4
1817,127349.49
1818,148323.42
1819,126607.43
1820,64349.785
1821,95294.04
1822,152518.3
1823,36065.9
1824,132239.8
1825,139903.17
1826,95314.266
1827,96428.41
1828,134398.66
1829,157421.81
1830,140073.08
1831,140452.3
1832,97786.44
1833,131278.47
1834,111520.27
1835,140668.86
1836,106149.5
1837,78979.75
1838,101539.1
1839,84381.164
1840,155679.77
1841,125925.695
1842,94631.44
1843,160498.67
1844,130018.336
1845,157992.25
1846,149242.75
1847,179350.55
1848,35637.816
1849,114325.19
1850,111498.24
1851,135351.53
1852,130759.31
1853,136374.8
1854,164413.08
1855,151561.97
1856,241169.75
1857,140819.25
1858,135641.69
1859,109360.94
1860,165218.8
1861,109961.266
1862,312127.62
1863,307566.38
1864,307583.12
1865,295519.94
1866,299220.6
1867,244632.3
1868,289757.72
1869,220078.69
1870,235104.25
1871,252549.89
1872,200078.84
1873,244467.81
1874,155371.58
1875,206864.11
1876,221274.16
1877,217957.92
1878,225545.77
1879,128822.26
1880,136500.8
1881,260843.44
1882,254183.84
1883,198884.1
1884,210241.9
1885,235628.88
1886,268190.1
1887,230397.52
1888,268958.2
1889,196554.73
1890,140645.39
1891,137618.66
1892,86502.85
1893,119756.375
1894,131205.98
1895,143227.22
1896,119270.68
1897,124827.695
1898,114805.19
1899,141686.12
1900,129983.17
1901,157307.5
1902,146195.94
1903,195116.83
1904,130067.03
1905,196139.19
1906,152058.66
1907,214154.83
1908,116368.945
1909,147767.5
1910,129371.4
1911,219440.94
1912,271634.5
1913,196681.62
1914,51533.684
1915,253037.66
1916,43486.832
1917,242796.84
1918,142743.05
1919,186648.11
1920,179918.45
1921,323435.34
1922,277622.88
1923,216758.19
1924,259114.34
1925,220666.4
1926,313360.34
1927,131666.67
1928,179870.06
1929,107016.6
1930,123879.76
1931,153597.3
1932,149057.33
1933,180521.88
1934,196596.66
1935,195621.73
1936,197465.53
1937,201368.0
1938,189401.19
1939,217776.92
1940,180202.81
1941,192426.36
1942,193764.23
1943,194742.5
1944,299359.62
1945,297250.8
1946,157144.89
1947,250434.23
1948,188547.97
1949,231168.72
1950,195695.48
1951,255045.16
1952,219781.39
1953,204615.14
1954,202893.58
1955,137880.11
1956,289273.16
1957,171150.11
1958,288410.72
1959,154177.12
1960,101249.85
1961,124295.82
1962,95859.414
1963,115978.79
1964,117827.71
1965,138447.38
1966,127119.12
1967,276002.16
1968,348507.94
1969,317160.53
1970,345365.0
1971,367486.47
1972,322226.5
1973,264974.62
1974,298484.84
1975,370206.2
1976,275625.62
1977,333439.0
1978,312180.6
1979,285968.66
1980,212862.12
1981,298366.94
1982,219925.31
1983,205860.36
1984,180503.19
1985,237185.47
1986,230643.23
1987,190812.45
1988,203890.77
1989,211548.45
1990,230983.44
1991,228910.69
1992,237148.27
1993,192862.45
1994,228275.39
1995,203524.2
1996,276762.75
1997,283078.0
1998,295744.88
1999,273720.84
2000,285490.62
2001,275806.56
2002,247725.67
2003,262098.4
2004,279556.28
2005,224143.95
2006,217459.58
2007,259621.9
2008,220145.95
2009,206960.05
2010,210338.1
2011,148487.48
2012,186717.4
2013,185329.22
2014,197274.36
2015,201372.52
2016,207134.83
2017,199352.52
2018,124044.36
2019,144173.39
2020,95640.54
2021,92479.42
2022,202389.08
2023,145067.69
2024,283790.5
2025,319247.8
2026,172311.42
2027,169469.02
2028,159529.75
2029,173216.73
2030,243956.06
2031,225582.72
2032,223903.34
2033,232151.95
2034,173313.34
2035,234413.81
2036,210720.83
2037,209926.48
2038,244680.64
2039,187518.22
2040,300114.9
2041,254226.19
2042,217226.81
2043,177273.05
2044,196617.28
2045,198167.89
2046,143464.62
2047,146416.03
2048,149303.0
2049,165051.58
2050,163542.05
2051,91000.6
2052,134434.69
2053,151667.6
2054,64436.973
2055,157155.17
2056,154470.84
2057,112039.47
2058,238506.14
2059,153339.58
2060,184373.05
2061,190442.62
2062,122951.88
2063,100114.93
2064,145349.75
2065,109372.48
2066,189946.19
2067,145485.72
2068,151383.48
2069,63218.92
2070,90877.086
2071,108227.68
2072,169083.06
2073,144852.88
2074,187488.52
2075,152791.19
2076,119642.18
2077,151967.45
2078,113903.23
2079,138971.88
2080,101528.76
2081,107805.39
2082,139521.77
2083,137144.95
2084,91222.22
2085,111423.805
2086,149232.77
2087,126803.9
2088,102296.7
2089,70810.26
2090,121353.6
2091,98587.11
2092,146280.3
2093,107467.195
2094,111135.625
2095,134432.69
2096,67895.42
2097,94764.59
2098,145857.5
2099,44295.027
2100,103791.34
2101,122486.9
2102,119103.87
2103,93009.88
2104,120234.02
2105,128776.266
2106,56854.87
2107,216350.14
2108,117028.46
2109,108720.695
2110,127304.52
2111,135318.22
2112,136130.7
2113,108293.016
2114,109308.72
2115,147534.72
2116,116033.24
2117,155736.55
2118,103879.85
2119,91871.016
2120,111521.53
2121,85883.95
2122,116399.21
2123,76405.61
2124,155032.34
2125,150925.53
2126,175317.08
2127,159316.3
2128,114948.336
2129,81974.086
2130,131177.86
2131,165841.38
2132,116431.12
2133,133975.03
2134,131812.95
2135,103306.87
2136,46941.43
2137,117873.555
2138,137367.2
2139,162494.27
2140,141853.53
2141,142647.95
2142,129603.59
2143,141225.97
2144,99708.984
2145,147667.44
2146,156628.75
2147,181271.36
2148,143335.31
2149,145766.69
2150,224813.36
2151,103534.26
2152,159881.64
2153,181957.94
2154,90749.01
2155,149335.84
2156,251784.05
2157,252980.86
2158,236803.86
2159,215068.27
2160,199727.1
2161,251540.98
2162,345815.94
2163,321534.5
2164,243609.34
2165,183215.0
2166,165487.6
2167,228425.89
2168,207963.08
2169,200414.73
2170,216832.02
2171,156709.14
2172,154694.78
2173,168018.97
2174,239005.48
2175,273938.84
2176,275903.44
2177,238575.48
2178,227462.2
2179,151628.19
2180,225002.67
2181,200952.4
2182,229283.05
2183,201150.98
2184,127645.65
2185,128974.805
2186,157430.58
2187,165154.77
2188,158455.83
2189,304155.03
2190,49121.457
2191,51828.113
2192,70797.266
2193,101314.71
2194,100224.586
2195,95987.484
2196,91703.914
2197,114686.32
2198,147029.38
2199,183545.1
2200,139355.55
2201,146815.6
2202,164643.56
2203,157020.44
2204,161228.08
2205,103955.93
2206,136942.16
2207,188539.25
2208,239180.0
2209,213008.89
2210,122308.664
2211,105913.91
2212,110156.76
2213,91734.5
2214,144320.73
2215,98029.984
2216,148813.84
2217,42837.84
2218,60750.285
2219,60177.785
2220,56769.566
2221,255548.62
2222,242035.6
2223,281619.84
2224,235346.0
2225,136135.42
2226,217298.89
2227,211205.61
2228,258738.53
2229,249055.53
2230,166005.88
2231,220261.1
2232,205819.31
2233,202010.08
2234,249930.83
2235,225855.05
2236,262116.84
2237,318070.0
2238,218329.9
2239,113504.94
2240,170260.88
2241,173585.34
2242,136157.31
2243,134585.38
2244,107295.76
2245,98274.766
2246,132740.0
2247,118056.17
2248,118320.445
2249,123180.71
2250,131990.36
2251,115733.664
2252,199741.03
2253,169880.17
2254,188207.44
2255,215557.06
2256,178811.66
2257,229251.67
2258,171733.17
2259,198866.08
2260,167182.44
2261,184631.6
2262,183407.83
2263,312642.97
2264,387266.4
2265,204295.31
2266,249313.31
2267,320327.53
2268,317001.1
2269,164066.95
2270,205848.64
2271,223038.0
2272,226901.75
2273,178163.12
2274,210555.05
2275,188153.22
2276,182431.22
2277,202521.05
2278,166216.11
2279,120761.945
2280,102331.5
2281,182172.98
2282,191862.98
2283,114733.88
2284,120611.73
2285,122881.164
2286,125149.27
2287,301984.9
2288,269772.12
2289,315015.28
2290,351177.25
2291,294193.88
2292,345367.62
2293,359329.78
2294,324185.72
2295,370546.0
2296,280398.97
2297,296583.22
2298,302001.22
2299,328390.56
2300,303023.56
2301,281455.38
2302,252880.12
2303,240958.64
2304,241969.34
2305,205054.64
2306,202008.28
2307,214683.92
2308,217904.73
2309,252515.86
2310,211136.4
2311,217066.83
2312,194705.34
2313,194749.12
2314,182338.48
2315,199054.83
2316,212815.92
2317,202408.61
2318,195509.89
2319,195271.36
2320,189730.9
2321,242689.9
2322,199049.05
2323,186533.05
2324,204725.36
2325,223263.4
2326,192955.42
2327,217012.42
2328,231941.56
2329,207819.97
2330,210120.03
2331,323020.38
2332,321559.66
2333,289949.22
2334,256027.52
2335,267137.28
2336,293808.75
2337,206787.78
2338,267297.9
2339,232137.05
2340,326808.5
2341,248343.33
2342,236327.38
2343,241777.45
2344,225619.22
2345,234100.94
2346,213035.89
2347,207580.1
2348,233324.55
2349,194517.47
2350,285088.0
2351,241975.27
2352,251056.66
2353,271570.28
2354,145219.7
2355,146451.27
2356,171919.3
2357,207518.78
2358,199412.08
2359,142917.31
2360,115488.43
2361,160931.45
2362,255741.53
2363,138199.78
2364,175535.69
2365,217548.7
2366,192389.17
2367,205601.77
2368,214764.58
2369,205886.64
2370,184555.98
2371,165325.61
2372,202274.42
2373,264159.84
2374,289008.8
2375,205346.27
2376,281287.6
2377,282437.28
2378,161341.39
2379,233253.03
2380,145179.67
2381,197683.75
2382,216602.53
2383,216597.83
2384,250529.69
2385,175415.97
2386,135815.78
2387,133794.16
2388,99385.62
2389,126380.62
2390,146620.2
2391,150970.3
2392,105356.79
2393,170727.48
2394,144442.05
2395,218039.89
2396,142004.42
2397,217563.39
2398,140068.1
2399,48653.465
2400,50422.9
2401,106283.945
2402,138577.84
2403,155018.39
2404,155994.1
2405,175078.05
2406,141757.64
2407,125218.93
2408,156896.81
2409,124927.21
2410,194401.14
2411,108565.055
2412,158879.58
2413,125893.8
2414,142345.19
2415,147550.52
2416,116223.29
2417,107926.67
2418,125734.85
2419,135929.28
2420,129271.32
2421,149232.11
2422,117904.49
2423,126774.97
2424,167990.98
2425,262741.16
2426,151755.7
2427,122367.14
2428,197562.94
2429,99953.32
2430,130525.164
2431,127404.98
2432,141276.61
2433,138630.64
2434,138194.6
2435,161008.19
2436,94793.74
2437,95646.48
2438,122743.31
2439,115008.766
2440,120693.164
2441,95879.4
2442,99106.39
2443,134059.03
2444,151680.6
2445,67077.984
2446,135609.48
2447,192749.75
2448,130316.13
2449,100671.836
2450,161929.0
2451,141879.38
2452,187163.3
2453,76848.836
2454,124147.37
2455,131826.95
2456,115707.914
2457,114014.984
2458,119539.68
2459,86831.07
2460,158706.0
2461,114114.4
2462,128477.19
2463,113926.086
2464,177345.39
2465,129418.81
2466,115945.164
2467,158987.12
2468,81035.805
2469,71440.74
2470,215702.27
2471,199724.61
2472,171763.4
2473,110827.59
2474,86470.33
2475,218562.72
2476,95409.49
2477,117230.18
2478,166401.8
2479,112777.82
2480,145562.42
2481,128477.18
2482,129467.414
2483,102734.34
2484,135090.61
2485,120053.164
2486,153748.94
2487,244695.7
2488,156160.78
2489,159779.22
2490,153738.02
2491,78185.24
2492,194575.38
2493,169683.28
2494,160350.02
2495,86120.82
2496,247229.97
2497,148454.42
2498,102256.55
2499,85432.72
2500,122916.45
2501,131469.1
2502,153518.77
2503,91612.75
2504,197544.48
2505,228810.86
2506,265845.6
2507,280152.2
2508,264698.6
2509,235593.06
2510,232996.69
2511,190992.33
2512,218242.02
2513,231409.6
2514,226996.75
2515,157645.66
2516,190965.84
2517,154428.98
2518,169513.75
2519,226833.55
2520,222658.23
2521,198788.48
2522,238657.97
2523,124863.125
2524,153587.6
2525,152809.2
2526,142686.6
2527,110284.69
2528,123008.6
2529,146628.58
2530,137538.58
2531,253228.28
2532,235284.53
2533,219959.78
2534,232957.2
2535,277283.8
2536,247682.97
2537,228441.7
2538,196654.27
2539,199684.67
2540,199060.12
2541,202468.2
2542,179947.22
2543,135176.08
2544,113632.05
2545,148782.78
2546,137043.9
2547,155541.66
2548,153333.89
2549,184673.67
2550,578459.25
2551,146228.14
2552,123090.055
2553,53142.246
2554,88151.0
2555,106356.96
2556,88783.086
2557,120564.72
2558,180671.17
2559,118950.29
2560,156171.33
2561,126113.9
2562,128792.32
2563,122576.24
2564,188385.73
2565,150090.38
2566,161636.31
2567,127424.07
2568,200254.08
2569,201936.14
2570,121338.18
2571,202433.66
2572,142855.69
2573,232744.94
2574,235637.9
2575,124202.586
2576,128671.03
2577,150508.03
2578,66939.9
2579,42992.25
2580,102917.516
2581,162593.89
2582,116525.81
2583,254667.5
2584,166835.1
2585,225082.77
2586,219991.94
2587,209441.47
2588,138546.84
2589,151465.97
2590,225835.02
2591,263163.03
2592,217767.28
2593,268862.94
2594,173524.98
2595,200759.44
2596,295352.53
2597,213692.78
2598,279152.0
2599,293378.8
2600,221652.03
2601,139347.8
2602,82769.31
2603,98428.68
2604,84644.12
2605,84739.016
2606,158054.45
2607,242215.86
2608,231713.39
2609,182376.53
2610,89889.03
2611,150537.05
2612,171098.77
2613,129633.53
2614,121393.4
2615,156908.56
2616,164471.31
2617,206863.27
2618,234281.47
2619,223862.9
2620,211509.05
2621,189604.7
2622,203078.17
2623,237571.14
2624,292928.16
2625,263973.03
2626,186774.61
2627,160751.8
2628,341502.88
2629,358528.1
2630,298877.2
2631,356683.12
2632,332552.7
2633,260007.55
2634,342795.78
2635,164905.62
2636,208388.34
2637,187630.12
2638,256074.56
2639,198740.81
2640,168551.48
2641,108314.49
2642,191463.8
2643,125050.54
2644,136288.42
2645,108119.79
2646,99319.18
2647,120911.164
2648,142698.17
2649,145819.08
2650,114851.195
2651,145879.33
2652,324231.38
2653,253737.69
2654,259009.7
2655,334400.25
2656,302842.3
2657,295643.56
2658,273818.9
2659,280078.12
2660,307486.34
2661,302886.12
2662,313954.38
2663,280182.53
2664,245233.23
2665,291816.1
2666,262665.53
2667,195637.98
2668,196315.2
2669,198288.78
2670,272307.38
2671,203628.72
2672,206427.27
2673,208478.12
2674,217761.78
2675,176368.56
2676,209638.48
2677,210701.25
2678,256473.31
2679,268042.16
2680,269257.22
2681,332212.03
2682,297026.5
2683,392902.44
2684,293272.34
2685,293934.4
2686,254563.81
2687,278906.06
2688,219550.84
2689,200630.02
2690,345906.28
2691,196417.8
2692,139751.34
2693,216565.94
2694,139584.86
2695,213544.03
2696,200905.56
2697,207327.1
2698,211634.92
2699,177068.14
2700,158562.8
2701,167337.9
2702,133383.9
2703,130308.74
2704,151850.73
2705,105161.48
2706,106298.195
2707,137221.53
2708,119509.086
2709,93318.914
2710,124408.586
2711,297880.78
2712,341492.0
2713,180383.27
2714,157496.39
2715,179026.36
2716,158180.36
2717,215339.05
2718,227452.62
2719,164951.84
2720,190060.02
2721,140187.89
2722,174967.05
2723,162447.12
2724,123221.89
2725,133562.75
2726,145171.36
2727,182319.72
2728,180842.16
2729,149567.62
2730,140206.3
2731,116992.164
2732,118918.07
2733,173057.84
2734,150830.05
2735,132185.92
2736,149363.0
2737,103721.24
2738,143049.08
2739,170940.06
2740,144988.6
2741,141319.81
2742,181353.62
2743,158480.16
2744,170044.11
2745,148496.58
2746,131231.98
2747,152108.12
2748,117269.76
2749,133258.12
2750,120181.91
2751,130963.12
2752,220296.98
2753,184282.14
2754,283460.25
2755,135373.86
2756,95247.945
2757,81885.555
2758,69744.89
2759,147674.69
2760,137868.94
2761,155189.11
2762,152307.8
2763,221120.52
2764,150994.1
2765,274541.9
2766,124166.14
2767,63844.09
2768,115812.5
2769,128904.04
2770,144479.47
2771,98642.26
2772,102773.266
2773,160503.64
2774,132309.05
2775,125224.87
2776,138767.36
2777,150936.45
2778,100356.95
2779,122063.28
2780,94289.805
2781,79636.32
2782,90239.79
2783,82897.14
2784,119742.87
2785,139427.19
2786,48740.06
2787,108920.94
2788,70026.29
2789,187700.23
2790,80013.87
2791,119552.25
2792,51922.77
2793,142705.31
2794,86328.33
2795,104666.81
2796,77826.04
2797,210431.38
2798,118968.38
2799,115057.586
2800,63815.12
2801,91311.16
2802,125974.77
2803,175052.33
2804,126519.47
2805,85274.555
2806,75392.08
2807,160173.34
2808,164591.02
2809,107516.49
2810,128887.72
2811,182417.84
2812,174041.53
2813,182241.81
2814,177871.78
2815,94849.266
2816,208667.05
2817,153218.64
2818,125074.055
2819,178790.52
2820,152254.11
2821,116604.67
2822,200535.88
2823,309958.34
2824,187990.4
2825,181628.06
2826,131986.38
2827,136867.75
2828,247742.9
2829,206335.44
2830,243514.19
2831,193840.05
2832,248012.77
2833,270413.9
2834,224838.3
2835,232739.12
2836,217445.39
2837,176079.58
2838,163014.62
2839,205610.14
2840,207399.31
2841,208180.6
2842,240675.17
2843,154033.05
2844,173075.7
2845,112007.32
2846,220101.28
2847,222123.94
2848,215124.2
2849,213171.2
2850,273387.53
2851,229966.55
2852,243998.27
2853,251382.42
2854,151658.02
2855,212445.45
2856,211069.14
2857,198157.06
2858,213442.64
2859,128995.43
2860,129056.81
2861,142170.88
2862,221371.88
2863,123883.5
2864,250197.98
2865,148234.16
2866,168278.31
2867,82229.3
2868,114057.32
2869,110136.09
2870,151372.67
2871,92425.914
2872,24531.898
2873,99288.805
2874,130087.7
2875,104185.586
2876,160923.88
2877,105453.76
2878,132111.05
2879,143366.36
2880,94930.83
2881,127298.33
2882,150867.44
2883,178516.38
2884,192611.16
2885,165485.03
2886,233070.23
2887,98755.6
2888,122633.8
2889,45334.344
2890,65702.13
2891,146399.77
2892,41250.434
2893,70240.016
2894,40931.86
2895,269129.62
2896,249267.05
2897,207316.64
2898,162027.16
2899,213500.06
2900,178069.97
2901,204150.11
2902,199368.38
2903,302001.7
2904,313444.4
2905,86798.555
2906,215786.31
2907,118106.42
2908,132959.1
2909,159022.0
2910,56514.27
2911,83591.125
2912,163270.55
2913,83291.35
2914,70710.76
2915,74394.57
2916,85757.09
2917,208186.42
2918,106904.55
2919,240701.44
